DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-09-26,111820,BARWA EAST,Govindpur,3.934525948983652,26.66664123535156,-7.8918076124905365,18.774833622861024,14.840307673877373
2024-09-26,111821,BHITIYA,Govindpur,18.636279402108027,31.156539916992188,-10.798965455769507,20.357574461222683,1.7212950591146559
2024-09-26,111822,BIRAJPUR,Govindpur,19.84833205148076,28.14120054244995,-9.025787860457843,19.115412681992108,-0.732919369488652
2024-09-26,111823,DAMKARA BARWA,Govindpur,21.525490760803223,21.251946687698364,-4.849514165264973,16.40243252243339,-5.123058238369833
2024-09-26,111824,DEWLI,Govindpur,14.155061757123027,26.66664123535156,-7.954143369288664,18.712497866062897,4.55743610893987
2024-09-26,111825,GORTOPA,Govindpur,11.934131676042584,24.18157458305359,-6.480563444168708,17.70101113888488,5.7668794628422955
2024-09-26,111826,GOVINDPUR EAST,Govindpur,12.225370407104492,24.18157458305359,-6.474554883979571,17.707019699074017,5.481649291969525
2024-09-26,111828,JAMDIHA,Govindpur,13.484482932090758,31.156539916992188,-10.813593797265442,20.342946119726747,6.858463187635989
2024-09-26,111829,JANGALPUR,Govindpur,14.145270347595217,26.66664123535156,-7.95037163522494,18.71626960012662,4.5709992525314025
2024-09-26,111830,JAYNAGAR,Govindpur,18.620727252960204,28.14120054244995,-8.981824170431569,19.159376372018382,0.5386491190581779
2024-09-26,111831,JIALGORA,Govindpur,21.851010192524303,24.18157458305359,-6.499650840170168,17.68192374288342,-4.169086449640883
2024-09-26,111832,KALADABUR,Govindpur,0.0,26.66664123535156,-7.928906822915211,18.737734412436346,18.737734412436346
2024-09-26,111833,KANCHANPUR,Govindpur,11.531915717654758,31.156539916992188,-10.810724686444845,20.345815230547345,8.813899512892586
2024-09-26,111834,KARMATAND,Govindpur,12.225370407104492,24.18157458305359,-6.464449116088056,17.717125466965534,5.491755059861042
2024-09-26,111835,KHARANI,Govindpur,18.083312104387986,28.14120054244995,-8.992364977930382,19.14883556451957,1.0655234601315833
2024-09-26,111836,KUALBERA,Govindpur,19.306341409683228,28.14120054244995,-9.010614005829268,19.130586536620683,-0.17575487306254445
2024-09-26,111837,MAHUBANI 1,Govindpur,12.56408420138889,31.156539916992188,-10.750539134218014,20.40600078277417,7.841916581385281
2024-09-26,111838,MAHUBANI 2,Govindpur,13.920157866044478,26.66664123535156,-7.978108856951906,18.688532378399653,4.768374512355175
2024-09-26,111839,MARICHO,Govindpur,20.88791337609291,28.14120054244995,-9.005184764827145,19.136015777622806,-1.751897598470105
2024-09-26,111840,MATIYALA,Govindpur,11.601399853355009,33.59800577163696,-12.29700414538314,21.30100162625382,9.699601772898813
2024-09-26,111841,MORANGA,Govindpur,13.983538138127964,26.66664123535156,-7.978139019418187,18.688502215933372,4.704964077805409
2024-09-26,111842,MURGABANI,Govindpur,7.167573439447503,26.66664123535156,-7.931051594928292,18.735589640423267,11.568016200975764
2024-09-26,111843,NAGAR KIYARI,Govindpur,17.894127562239365,28.14120054244995,-8.988862120549761,19.15233842190019,1.2582108596608244
2024-09-26,111844,PANDUKI,Govindpur,18.32521398443924,31.156539916992188,-10.797787490321982,20.358752426670208,2.0335384422309666
2024-09-26,111845,PARASI,Govindpur,13.279025077819824,26.66664123535156,-7.906505317211449,18.760135918140108,5.481110840320284
2024-09-26,111846,PATHURIA,Govindpur,11.519758492708206,31.156539916992188,-10.78767179327013,20.36886812372206,8.849109631013853
2024-09-26,111847,RATANPUR,Govindpur,13.78795022230882,24.18157458305359,-6.469394086480489,17.7121804965731,3.9242302742642803
2024-09-26,111848,SAHRAJ,Govindpur,0.531234440050627,33.59800577163696,-12.31696632955637,21.28103944208059,20.749805002029962
2024-09-26,111849,TILAIYA,Govindpur,14.671686301155695,22.498667240142822,-5.584027472379317,16.914639767763504,2.2429534666078084
2024-09-26,111850,TILAWANI,Govindpur,1.616090981165568,26.66664123535156,-7.959170436384605,18.707470798966952,17.091379817801386
2024-09-26,111851,UDAYPUR,Govindpur,21.12216056967681,28.14120054244995,-9.014155361444072,19.12704518100588,-1.995115388670932
2024-09-26,111915,AGARKUND NORTH,Egarkund,10.602446556091309,27.73013710975647,-8.620939957981696,19.109197151774772,8.506750595683464
2024-09-26,111917,ALAKENDRA,Kaliasol,12.203747081756594,26.66664123535156,-7.950020516106264,18.716620719245295,6.512873637488701
2024-09-26,111919,ANKHDWARA,Kaliasol,7.981392424783588,21.345287561416622,-4.761456262592924,16.583831298823696,8.602438874040107
2024-09-26,111920,ASANLIYA,Kaliasol,0.0,21.345287561416622,-4.765518261564955,16.57976929985167,16.57976929985167
2024-09-26,111921,BAIJNA,Nirsa,7.510720729827881,28.356105089187626,-8.974755522008541,19.381349567179086,11.870628837351205
2024-09-26,111922,BANDA EAST,Kaliasol,11.285710193894127,23.127228021621704,-5.825525927818676,17.30170209380303,6.015991899908903
2024-09-26,111924,BARA AMBONA,Kaliasol,13.51900230965963,26.66664123535156,-7.956697157238716,18.70994407811284,5.190941768453211
2024-09-26,111925,BELKUPA,Nirsa,0.6775012794806033,28.356105089187626,-9.016838415593144,19.33926667359448,18.66176539411388
2024-09-26,111926,BENAGORIA (CHI),Kaliasol,6.354765493219548,28.356105089187626,-8.966070150313161,19.390034938874464,13.035269445654915
2024-09-26,111927,BENAGORIYA (NI),Nirsa,0.4367197705553723,35.24044156074524,-13.377217838039554,21.863223722705683,21.426503952150313
2024-09-26,111928,BHAGABANDH,Nirsa,9.663107685744764,35.24044156074524,-13.347870160917742,21.892571399827496,12.229463714082732
2024-09-26,111929,BHAMAL,Nirsa,6.629617881774903,28.356105089187626,-8.979741556149325,19.3763635330383,12.746745651263398
2024-09-26,111930,BHURKUNDABARI,Kaliasol,8.633485449365825,28.356105089187626,-8.98315554451745,19.372949544670178,10.739464095304353
2024-09-26,111931,BIRSINGPUR,Nirsa,11.049363136291504,28.356105089187626,-8.984088619980051,19.372016469207573,8.322653332916069
2024-09-26,111932,BRIDABANPUR,Egarkund,10.8127602408914,27.73013710975647,-8.625250509752131,19.10488660000434,8.292126359112938
2024-09-26,111933,CHANCH,Egarkund,10.516105651855469,22.410601377487183,-5.312636320011202,17.09796505747598,6.581859405620513
2024-09-26,111934,DEWIYANA,Nirsa,4.029786140688004,28.356105089187626,-8.991780618269946,19.36432447091768,15.334538330229677
2024-09-26,111935,DHOBARI,Kaliasol,0.0,23.127228021621704,-5.827622146033045,17.29960587558866,17.29960587558866
2024-09-26,111936,DUMARIA,Kaliasol,0.0,23.127228021621704,-5.824508816047684,17.30271920557402,17.30271920557402
2024-09-26,111937,DUMARKUNDA NORTH,Egarkund,10.720676210191511,22.410601377487183,-5.303784916155869,17.106816461331313,6.3861402511398015
2024-09-26,111939,GHAGHRA,Nirsa,0.0,28.356105089187626,-9.035487198276293,19.320617890911333,19.320617890911333
2024-09-26,111940,GOPALPUR,Egarkund,10.602446556091309,27.73013710975647,-8.625771880105873,19.104365229650597,8.501918673559288
2024-09-26,111941,GOPINATHPUR,Egarkund,10.607772933112251,22.410601377487183,-5.337134244560633,17.07346713292655,6.465694199814298
2024-09-26,111942,HARIYAJAM,Nirsa,0.0,28.356105089187626,-8.98310742054106,19.372997668646565,19.372997668646565
2024-09-26,111943,JAMDEHI,Kaliasol,10.534819969764122,22.410601377487183,-5.3421933269110395,17.068408050576142,6.53358808081202
2024-09-26,111944,JAMKUDAR,Kaliasol,11.620219407762798,26.66664123535156,-7.971816790049008,18.69482444530255,7.074605037539753
2024-09-26,111945,JOGRAT,Egarkund,10.516105651855469,22.410601377487183,-5.339474878891253,17.07112649859593,6.555020846740462
2024-09-26,111946,KALIASOL,Kaliasol,0.0,23.127228021621704,-5.875407181732188,17.25182083988952,17.25182083988952
2024-09-26,111947,KALIMATI,Egarkund,10.838282430494154,27.73013710975647,-8.64094558908351,19.089191520672962,8.250909090178808
2024-09-26,111948,KALIPAHARI EAST,Egarkund,11.181260347366331,27.73013710975647,-8.642510657496882,19.087626452259588,7.906366104893257
2024-09-26,111949,KALIPAHARI NORTH,Egarkund,11.849007606506348,27.73013710975647,-8.615987567076612,19.114149542679858,7.26514193617351
2024-09-26,111951,KHUSHARI,Nirsa,4.783313687642416,28.356105089187626,-8.980586020303045,19.37551906888458,14.592205381242163
2024-09-26,111952,LEDAHARIA,Kaliasol,14.892175946916852,21.345287561416622,-4.717439305057054,16.62784825635957,1.7356723094427178
2024-09-26,111953,MADANDIH,Nirsa,10.312731668223506,27.73013710975647,-8.634280176290167,19.0958569334663,8.783125265242795
2024-09-26,111954,MADANPUR,Nirsa,10.785276066173209,27.73013710975647,-8.648010736903977,19.082126372852493,8.296850306679284
2024-09-26,111955,MARMA,Nirsa,11.049363136291504,28.356105089187626,-8.887061611929177,19.46904347725845,8.419680340966945
2024-09-26,111956,MERHA,Egarkund,11.516540232571687,27.73013710975647,-8.60369542942029,19.12644168033618,7.609901447764491
2024-09-26,111957,NIRSA MIDDLE,Nirsa,11.049363136291504,28.356105089187626,-8.914947600374576,19.441157488813047,8.391794352521543
2024-09-26,111960,PALARPUR,Nirsa,10.10350379943848,28.356105089187626,-9.035894860392574,19.32021022879505,9.216706429356572
2024-09-26,111961,PANCHMOHALI,Egarkund,10.516105651855469,22.410601377487183,-5.327096792457406,17.083504585029775,6.567398933174307
2024-09-26,111962,PANDRA EAST,Nirsa,10.317413450966418,28.356105089187626,-8.985445725842588,19.370659363345037,9.05324591237862
2024-09-26,111963,PANDRA WEST,Nirsa,11.049363136291504,28.356105089187626,-8.966706705555165,19.38939838363246,8.340035247340957
2024-09-26,111965,PATHARKUAN,Kaliasol,3.168516540527344,23.127228021621704,-5.871790444921624,17.255437576700082,14.086921036172738
2024-09-26,111966,PATLA BARI,Kaliasol,10.554727554321287,22.410601377487183,-5.346623569847053,17.06397780764013,6.509250253318841
2024-09-26,111967,PINDRAHAT,Kaliasol,0.0,21.345287561416622,-4.778199798865245,16.567087762551377,16.567087762551377
2024-09-26,111968,PITHAKIYARI,Nirsa,5.524681568145752,28.356105089187626,-8.98157582426579,19.374529264921836,13.849847696776084
2024-09-26,111969,RAMKANALI,Nirsa,0.0,28.356105089187626,-9.001011506796573,19.355093582391053,19.355093582391053
2024-09-26,111970,RANGAMATIYA,Nirsa,4.706743446822019,35.24044156074524,-13.371124697907037,21.869316862838204,17.162573416016187
2024-09-26,111971,SALUKACHPARA,Kaliasol,9.540300262108277,21.345287561416622,-4.77615461681796,16.569132944598664,7.028832682490387
2024-09-26,111972,SASHANBARIA,Nirsa,11.049363136291504,28.356105089187626,-8.97651858597339,19.379586503214234,8.33022336692273
2024-09-26,111973,SHYAMPUR,Nirsa,3.6831210454305015,28.356105089187626,-8.980639711709857,19.375465377477767,15.692344332047265
2024-09-26,111974,SIJUA,Nirsa,4.812543313643512,35.24044156074524,-13.364147473995336,21.8762940867499,17.06375077310639
2024-09-26,111976,SIWALIBARI MIDDLE,Egarkund,10.542672083928036,22.410601377487183,-5.346917013295484,17.063684364191698,6.521012280263662
2024-09-26,111979,SONBAD,Nirsa,0.0,28.356105089187626,-9.000810250941067,19.355294838246557,19.355294838246557
2024-09-26,111980,SUSUNLIYA,Kaliasol,2.695064053677096,21.345287561416622,-4.74541835199112,16.599869209425503,13.904805155748406
2024-09-26,111981,UPCHURIYA,Nirsa,9.293644795050987,28.356105089187626,-9.008740984586506,19.34736410460112,10.053719309550132
2024-09-26,111982,URMA,Kaliasol,3.12536506652832,23.127228021621704,-5.837687978346601,17.289540043275103,14.164174976746782
2024-09-26,111983,BHUIYA CHITRO,Topchanchi,31.031391143798828,18.693655729293823,-3.455124835508741,15.238530893785082,-15.792860250013746
2024-09-26,111984,BISHANPUR,Topchanchi,28.24796724319458,17.4410343170166,-2.393369687349952,15.047664629666649,-13.200302613527931
2024-09-26,111985,BRAHAMANDIHA,Topchanchi,26.38042449951172,22.498667240142822,-5.5322887206989275,16.966378519443893,-9.414045980067826
2024-09-26,111986,CHAITA,Topchanchi,29.56494704060171,16.73063635826111,-1.9716671374414187,14.75896922081969,-14.805977819782019
2024-09-26,111987,CHITARPUR,Topchanchi,21.880873037421186,18.693655729293823,-3.5103355179132443,15.183320211380579,-6.6975528260406065
2024-09-26,111988,DHANGI,Topchanchi,27.20014894925631,22.498667240142822,-5.51932693412407,16.979340306018752,-10.220808643237557
2024-09-26,111989,DUMDUMI,Topchanchi,23.91245336846991,18.693655729293823,-3.4724810449201406,15.221174684373683,-8.691278684096229
2024-09-26,111990,GENDANAWADIH,Topchanchi,30.08732363003403,18.693655729293823,-3.429409556877495,15.264246172416328,-14.823077457617703
2024-09-26,111991,GHUNGHASA,Topchanchi,30.813790321350098,18.693655729293823,-3.431661388192424,15.2619943411014,-15.551795980248698
2024-09-26,111992,GOMO NORTH,Topchanchi,30.017747667100696,18.693655729293823,-3.4118237289856275,15.281832000308196,-14.7359156667925
2024-09-26,111994,HARIHARPUR,Topchanchi,28.355563981192457,17.4410343170166,-2.4224529087213895,15.018581408295212,-13.336982572897245
2024-09-26,111996,KHARIYO,Topchanchi,30.11198075612386,16.73063635826111,-2.024837079571309,14.705799278689799,-15.40618147743406
2024-09-26,111998,KORKOTA,Topchanchi,26.04579612820648,17.4410343170166,-2.4157596625310145,15.025274654485587,-11.020521473720892
2024-09-26,111999,LEDATAND,Topchanchi,22.921943005000323,18.693655729293823,-3.494559668995514,15.19909606029831,-7.722846944702013
2024-09-26,112000,LOKBAD,Topchanchi,24.07757791979559,18.693655729293823,-3.481077086587554,15.21257864270627,-8.864999277089321
2024-09-26,112001,MADAIDIH,Topchanchi,23.942827951340448,18.693655729293823,-3.505102248824734,15.18855348046909,-8.754274470871358
2024-09-26,112002,MATARI,Topchanchi,29.71006532148882,16.73063635826111,-1.9950614064788996,14.735574951782208,-14.974490369706611
2024-09-26,112003,NERO,Topchanchi,22.19770800878131,22.498667240142822,-5.567323427622368,16.931343812520453,-5.266364196260856
2024-09-26,112004,PAWAPUR,Topchanchi,22.34059514132413,18.693655729293823,-3.486445820640567,15.207209908653256,-7.133385232670873
2024-09-26,112005,PRADHANKHANTA,Topchanchi,30.24318841787485,18.169432878494263,-2.889954072196752,15.279478806297512,-14.96370961157734
2024-09-26,112006,RAMAKUNDA,Topchanchi,30.46722814771864,18.693655729293823,-3.4436889256424177,15.249966803651406,-15.217261344067234
2024-09-26,112007,SINGHDAHA,Topchanchi,26.38042449951172,22.498667240142822,-5.536800723593759,16.961866516549065,-9.418557982962653
2024-09-26,112008,SIRAMPUR,Topchanchi,28.929704972675868,18.693655729293823,-3.4583168045421377,15.235338924751685,-13.694366047924182
2024-09-26,112009,TANTRI,Topchanchi,30.090619673211897,18.693655729293823,-3.5025634064999718,15.191092322793851,-14.899527350418046
2024-09-26,112010,TOPCHANCHI,Topchanchi,24.35051326751709,18.693655729293823,-3.4984310128037173,15.195224716490106,-9.155288551026985
2024-09-26,112011,BARWATAND,Tundi,9.44056125715667,31.156539916992188,-10.846790247152276,20.30974966983991,10.86918841268324
2024-09-26,112012,BEGNARIYA,Tundi,16.858389823667466,35.03498435020447,-13.391341700731877,21.64364264947259,4.785252825805124
2024-09-26,112013,CHURURIYA,Purvi Tundi,14.840186870098115,38.16667199134827,-15.302251872961996,22.86442011838627,8.024233248288155
2024-09-26,112014,JATAKHUTI,Tundi,12.093962543415572,35.03498435020447,-13.286412200325609,21.74857214987886,9.65460960646329
2024-09-26,112015,JEETPUR,Tundi,12.880845854125043,29.51574325561523,-9.824537998877323,19.69120525673791,6.810359402612866
2024-09-26,112016,KADAIYA,Tundi,16.525735043190622,31.156539916992188,-10.830769481927108,20.32577043506508,3.8000353918744594
2024-09-26,112017,KAMARDIH,Tundi,8.33463097873487,31.156539916992188,-10.84204745694195,20.31449246005024,11.97986148131537
2024-09-26,112018,KATNIA,Tundi,14.688995164538186,31.156539916992188,-10.86735549018397,20.28918442680822,5.6001892622700336
2024-09-26,112019,KOLHAR,Tundi,16.694845750927925,35.03498435020447,-13.293028301621868,21.7419560485826,5.047110297654676
2024-09-26,112020,LACHURAYDIH,Tundi,9.355612493028827,31.156539916992188,-10.831950659374742,20.324589257617447,10.96897676458862
2024-09-26,112021,LATANI,Purvi Tundi,8.501330540974934,31.156539916992188,-10.80894415385133,20.34759576314086,11.846265222165925
2024-09-26,112022,LUKAIA,Tundi,13.711415862158145,38.16667199134827,-15.299718183006203,22.866953808342064,9.15553794618392
2024-09-26,112023,MACHIYARA,Tundi,10.16524249315262,35.03498435020447,-13.342073560504515,21.69291078969995,11.527668296547331
2024-09-26,112024,MAIRANAWATAND,Purvi Tundi,8.682371627452762,33.59800577163696,-12.301809706089317,21.296196065547647,12.613824438094886
2024-09-26,112025,MANIYADIH,Tundi,11.26327030875466,35.03498435020447,-13.377424414083078,21.657559936121388,10.394289627366728
2024-09-26,112026,MOHLIDIH,Purvi Tundi,1.017026326427721,33.59800577163696,-12.29234795463365,21.305657817003315,20.288631490575593
2024-09-26,112027,PHATEHPUR,Tundi,5.9207925671025325,35.03498435020447,-13.328883404987165,21.7061009452173,15.785308378114769
2024-09-26,112028,PURNADIH,Tundi,14.905154758029516,35.03498435020447,-13.302533066828483,21.732451283375987,6.827296525346471
2024-09-26,112029,RAGHUNATHPUR,Purvi Tundi,1.307603539220545,33.59800577163696,-12.329500978755211,21.26850479288175,19.960901253661206
2024-09-26,112030,RAJABHITHA,Tundi,18.45085257750291,28.14120054244995,-9.016501937737154,19.124698604712798,0.673846027209887
2024-09-26,112031,RAMPUR,Purvi Tundi,9.403761251257102,31.156539916992188,-10.8798423440152,20.276697572976985,10.872936321719884
2024-09-26,112032,RATANPUR,Tundi,12.93420249394008,38.16667199134827,-15.27486170610355,22.891810285244716,9.957607791304635
2024-09-26,112033,RUPAN,Purvi Tundi,8.391781151294708,33.59800577163696,-12.39944304048287,21.19856273115409,12.806781579859383
2024-09-26,112034,TUNDI,Tundi,13.85333467211042,35.03498435020447,-13.311496249433011,21.723488100771455,7.870153428661036
2024-09-26,112035,UKMA,Purvi Tundi,12.432936608791351,40.57398438453674,-16.803005818929126,23.770978565607617,11.338041956816266
2024-09-26,245449,CHHOTANAGRI,Baghmara,23.42388153076172,18.169432878494263,-2.8692639641867164,15.300168914307546,-8.123712616454172
2024-09-26,245450,NAVADIH,Dhanbad,23.47161951065064,21.251946687698364,-4.8455960143828,16.406350673315565,-7.065268837335076
2024-09-26,245451,PETIA,Dhanbad,30.87479690551758,17.878681421279907,-2.791787249845881,15.086894171434025,-15.787902734083556
2024-09-26,245452,PARASBANIA,Baliapur,33.49460983276367,18.95645260810852,-3.3277174475676206,15.6287351605409,-17.865874672222773
2024-09-26,245453,CHHATATAND,Baliapur,26.266940538273296,17.878681421279907,-2.791580616589828,15.08710080469008,-11.179839733583217
2024-09-26,277569,PANDRABEJRA,Purvi Tundi,4.683013512784203,35.24044156074524,-13.337380878636049,21.903060682109192,17.22004716932499
2024-09-27,111722,BAGDAHA,Baghmara,15.876844836819556,5.149682311355264,3.345623440039402,8.495305751394666,-7.38153908542489
2024-09-27,111723,BAGRA,Baghmara,10.250079154968262,4.699160603820474,3.7273452226356163,8.42650582645609,-1.8235733285121718
2024-09-27,111724,BAHIYARDIH,Baghmara,9.46493631250718,4.834910182296426,3.6494369578241312,8.484347140120557,-0.9805891723866242
2024-09-27,111725,BANSJORA,Baghmara,10.23398257361518,5.127032546340615,3.6677563988821458,8.794788945222761,-1.4391936283924185
2024-09-27,111726,BARORA,Baghmara,10.324702262878418,5.127032546340615,3.720900976782712,8.847933523123327,-1.4767687397550908
2024-09-27,111727,BEHRAKUDAR,Baghmara,10.174525260925291,4.834910182296426,3.6244632127478824,8.459373395044308,-1.7151518658809835
2024-09-27,111728,BHIMKANALI,Baghmara,10.091300052145254,5.127032546340615,3.653847032139284,8.7808795784799,-1.3104204736653546
2024-09-27,111729,BOWAKALA NORTH,Baghmara,11.03036504421594,4.616757182418496,3.4649417282809685,8.081698910699465,-2.9486661335164754
2024-09-27,111730,BOWAKALA SOUTH,Baghmara,9.875421047210692,4.616757182418496,3.4988576967024274,8.115614879120923,-1.759806168089769
2024-09-27,111731,CHHATRUTAND,Baghmara,8.59731388092041,4.699160603820474,3.6824604607614937,8.381621064581967,-0.21569281633844284
2024-09-27,111732,DALUDIH,Baghmara,12.561817475727628,5.394478587447793,3.318572155747525,8.713050743195318,-3.84876673253231
2024-09-27,111733,DARIDA,Baghmara,10.107104927301409,5.127032546340615,3.6668932295853267,8.793925775925942,-1.3131791513754667
2024-09-27,111734,DHARMABANDH,Baghmara,8.212790489196777,4.834910182296426,3.646480623184521,8.481390805480947,0.2686003162841697
2024-09-27,111735,DHAWACHITA,Baghmara,11.55888709043845,5.394478587447793,3.3608165965451877,8.755295183992981,-2.803591906445469
2024-09-27,111736,DUMRA NORTH,Baghmara,10.262254930311634,5.127032546340615,3.673135924899018,8.800168471239633,-1.462086459072001
2024-09-27,111738,FULARITAND,Baghmara,10.324702262878418,5.127032546340615,3.682721704011769,8.809754250352384,-1.514948012526034
2024-09-27,111739,GOBINDADIH,Baghmara,17.924722236745502,5.149682311355264,3.312514038261784,8.462196349617049,-9.462525887128454
2024-09-27,111740,HARINA,Baghmara,10.082718849182127,5.127032546340615,3.669791199166908,8.796823745507524,-1.2858951036746031
2024-09-27,111741,HATHUDIH,Baghmara,8.59731388092041,4.699160603820474,3.66589849705531,8.365059100875783,-0.2322547800446273
2024-09-27,111742,JAMUA,Baghmara,9.806699991226196,4.834910182296426,3.6299477579425514,8.464857940238977,-1.3418420509872195
2024-09-27,111743,JAMUATAND,Baghmara,11.486953130582483,4.834910182296426,3.629703249551492,8.464613431847917,-3.022339698734566
2024-09-27,111744,JHIJHIPAHARI,Baghmara,11.71194076538086,4.834910182296426,3.6373092146180945,8.47221939691452,-3.2397213684663395
2024-09-27,111745,KANCHANPUR,Baghmara,8.86686999457223,4.834910182296426,3.6657196587824212,8.500629841078847,-0.3662401534933828
2024-09-27,111746,KANDRA,Baghmara,9.304105758666992,4.981179980575234,3.727985517390413,8.709165497965648,-0.5949402607013443
2024-09-27,111747,KAPURIA,Baghmara,9.483025673897036,4.699160603820474,3.6934140543688168,8.39257465818929,-1.090451015707746
2024-09-27,111748,KESHARGARAH,Baghmara,10.248405877933946,5.127032546340615,3.704869824450724,8.83190237079134,-1.4165035071426058
2024-09-27,111749,KHANUDIH,Baghmara,10.009213341606989,5.127032546340615,3.656480663379722,8.783513209720336,-1.2257001318866525
2024-09-27,111750,KHARKHARI,Baghmara,9.97271696726481,5.127032546340615,3.6803173971845107,8.807349943525125,-1.1653670237396856
2024-09-27,111751,KUMARJORI,Baghmara,8.319891226919072,4.834910182296426,3.6565593895211195,8.491469571817545,0.17157834489847268
2024-09-27,111752,LOHOPITTI,Baghmara,9.4536170690832,4.981179980575234,3.752042997732319,8.733222978307554,-0.7203940907756472
2024-09-27,111753,LUTIPAHARI,Baghmara,10.26051378250122,5.127032546340615,3.6599479275542954,8.78698047389491,-1.47353330860631
2024-09-27,111754,MADHUBAN,Baghmara,10.309946290377912,5.127032546340615,3.6855614518681223,8.812593998208737,-1.4973522921691753
2024-09-27,111756,MAHESHPUR 1,Baghmara,11.319249166024695,5.394478587447793,3.3525312906095404,8.747009878057334,-2.5722392879673617
2024-09-27,111757,MAHUDA,Baghmara,8.59731388092041,4.699160603820474,3.704791900840285,8.403952504660758,-0.19336137625965222
2024-09-27,111758,MALKERA NORTH,Baghmara,8.239922676086426,4.834910182296426,3.6584205282553044,8.49333071055173,0.2534080344653038
2024-09-27,111759,MALKERA SOUTH,Baghmara,8.212790489196777,4.834910182296426,3.654442133718661,8.489352316015086,0.276561826818309
2024-09-27,111760,MANDRA,Baghmara,10.324702262878418,5.127032546340615,3.666370328015443,8.793402874356058,-1.5312993885223598
2024-09-27,111761,MATIGARAH,Baghmara,10.182061195373535,5.127032546340615,3.697877821662126,8.82491036800274,-1.3571508273707948
2024-09-27,111762,MOHLIDIH,Baghmara,11.218346459524971,4.616757182418496,3.4713003189360947,8.08805750135459,-3.1302889581703806
2024-09-27,111763,MURAIDHI,Baghmara,10.082718849182127,5.127032546340615,3.695257123813364,8.822289670153978,-1.260429179028149
2024-09-27,111764,NADKHURKI,Baghmara,10.215623799492333,5.127032546340615,3.7613302478248976,8.888362794165513,-1.32726100532682
2024-09-27,111766,NAGRIKALA NORTH,Baghmara,11.433103280318411,4.834910182296426,3.593320056138864,8.42823023843529,-3.004873041883121
2024-09-27,111767,NICHITPUR-1,Baghmara,10.009855477015178,4.834910182296426,3.627567896984582,8.462478079281007,-1.54737739773417
2024-09-27,111768,NICHITPUR-2,Baghmara,10.076454261938732,5.127032546340615,3.6736739708525006,8.800706517193117,-1.2757477447456154
2024-09-27,111769,PADUGORA,Baghmara,8.394370979732937,4.834910182296426,3.632533327395342,8.467443509691767,0.0730725299588304
2024-09-27,111770,PATHARGARIA,Baghmara,9.16876263314105,4.981179980575234,3.7618998029510107,8.743079783526245,-0.4256828496148053
2024-09-27,111771,PHATAMAHUL,Baghmara,11.71194076538086,4.834910182296426,3.6078827058427234,8.442792888139149,-3.2691478772417106
2024-09-27,111772,RAGHUNATHPUR,Baghmara,10.64757618537316,4.834910182296426,3.6227577222097183,8.457667904506144,-2.189908280867016
2024-09-27,111774,RANGUNI,Baghmara,11.136080741882324,4.616757182418496,3.4425183495172558,8.059275531935752,-3.0768052099465724
2024-09-27,111775,SINGRAH,Baghmara,8.83706357744005,4.699160603820474,3.684635266301357,8.38379587012183,-0.4532677073182203
2024-09-27,111776,SINIDIH,Baghmara,8.58548080219942,4.834910182296426,3.645803865570286,8.480714047866712,-0.10476675433270799
2024-09-27,111777,TARGA,Baghmara,9.62376736786406,5.127032546340615,3.644531988411594,8.771564534752208,-0.8522028331118516
2024-09-27,111778,TELMOCHO,Baghmara,9.306524377880674,4.981179980575234,3.748985843868803,8.730165824444038,-0.576358553436636
2024-09-27,111779,TETULIA-1,Baghmara,8.212790489196777,4.834910182296426,3.6495974199847994,8.484507602281225,0.27171711308444735
2024-09-27,111780,TETULIA-2,Baghmara,8.59731388092041,4.699160603820474,3.6846887415670855,8.38384934538756,-0.21346453553285016
2024-09-27,111781,TUNDU,Baghmara,8.665343012128558,4.834910182296426,3.638550970696619,8.473461152993044,-0.19188185913551337
2024-09-27,111782,ALAKHDIHA,Baliapur,10.110803286234535,4.185666589080483,3.5896327969331554,7.775299386013639,-2.335503900220896
2024-09-27,111783,AMJHAR,Baliapur,10.369093082569265,4.185666589080483,3.5946529551997934,7.780319544280276,-2.5887735382889883
2024-09-27,111784,AMTAL,Baliapur,10.046913067499796,4.616757182418496,3.4527746077576094,8.069531790176105,-1.9773812773236905
2024-09-27,111785,BAGHMARA,Baliapur,12.507391666543892,4.185666589080483,3.639844924005543,7.825511513086026,-4.6818801534578665
2024-09-27,111786,BALIAPUR EAST,Baliapur,14.002935409545898,4.185666589080483,3.628777629308255,7.814444218388738,-6.18849119115716
2024-09-27,111788,BARADAHA,Baliapur,11.714351093067842,4.185666589080483,3.6044392632055327,7.7901058522860165,-3.9242452407818256
2024-09-27,111789,BHIKHRAJPUR,Baliapur,14.002935409545898,4.185666589080483,3.611872336973232,7.797538926053715,-6.2053964834921835
2024-09-27,111790,BIRSINGHPUR,Baliapur,11.75115999561146,4.185666589080483,3.6708586767396576,7.8565252658201405,-3.894634729791319
2024-09-27,111791,CHANDKUIYA,Baliapur,9.909392029047012,4.185666589080483,3.5813682981102963,7.76703488719078,-2.142357141856232
2024-09-27,111792,DOLAWAR,Baliapur,12.042130071905596,4.191627053558023,3.596575707289686,7.788202760847709,-4.253927311057887
