DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-09-02,111949,KALIPAHARI NORTH,Egarkund,0.0,0.6830632686565252,1.5421843592852884,2.7642577312242764,2.7642577312242764
2024-09-02,111951,KHUSHARI,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.6733244086052537,2.6733244086052537
2024-09-02,111952,LEDAHARIA,Kaliasol,0.0,0.6961613893459173,1.8097152950103992,2.730622247050608,2.730622247050608
2024-09-02,111953,MADANDIH,Nirsa,0.0,0.6830632686565252,1.5421843592852884,2.7831879874717913,2.7831879874717913
2024-09-02,111954,MADANPUR,Nirsa,0.0,0.6830632686565252,1.5421843592852884,2.7775649279408015,2.7775649279408015
2024-09-02,111955,MARMA,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.7040343033940957,2.7040343033940957
2024-09-02,111956,MERHA,Egarkund,0.0,0.6830632686565252,1.5421843592852884,2.7798678095543465,2.7798678095543465
2024-09-02,111957,NIRSA MIDDLE,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.7085081305595793,2.7085081305595793
2024-09-02,111960,PALARPUR,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.6698795387959393,2.6698795387959393
2024-09-02,111961,PANCHMOHALI,Egarkund,0.0,0.7213592529247137,1.9829467453603389,2.982083188571309,2.982083188571309
2024-09-02,111962,PANDRA EAST,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.676217785265166,2.676217785265166
2024-09-02,111963,PANDRA WEST,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.6888832351876886,2.6888832351876886
2024-09-02,111965,PATHARKUAN,Kaliasol,0.0,0.674971938128266,1.9528602336257004,2.7364316205060177,2.7364316205060177
2024-09-02,111966,PATLA BARI,Kaliasol,0.0,0.7213592529247137,1.9829467453603389,2.972273515005881,2.972273515005881
2024-09-02,111967,PINDRAHAT,Kaliasol,0.0,0.6961613893459173,1.8097152950103992,2.727213977462984,2.727213977462984
2024-09-02,111968,PITHAKIYARI,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.666062203217649,2.666062203217649
2024-09-02,111969,RAMKANALI,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.6718066946432657,2.6718066946432657
2024-09-02,111970,RANGAMATIYA,Nirsa,0.0,0.6949692964504095,0.5342158145671929,2.7513422588813476,2.7513422588813476
2024-09-02,111971,SALUKACHPARA,Kaliasol,0.0,0.6961613893459173,1.8097152950103992,2.7276172369361014,2.7276172369361014
2024-09-02,111972,SASHANBARIA,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.6657871915026163,2.6657871915026163
2024-09-02,111973,SHYAMPUR,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.6774568917395527,2.6774568917395527
2024-09-02,111974,SIJUA,Nirsa,0.0,0.6949692964504095,0.5342158145671929,2.7538937921304374,2.7538937921304374
2024-09-02,111976,SIWALIBARI MIDDLE,Egarkund,0.0,0.7213592529247137,1.9829467453603389,2.9809313383133826,2.9809313383133826
2024-09-02,111979,SONBAD,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.673594322510425,2.673594322510425
2024-09-02,111980,SUSUNLIYA,Kaliasol,0.0,0.6961613893459173,1.8097152950103992,2.7295365731621253,2.7295365731621253
2024-09-02,111981,UPCHURIYA,Nirsa,0.0,0.640639662737641,0.8780869266423427,2.6704664231650383,2.6704664231650383
2024-09-02,111982,URMA,Kaliasol,0.0,0.674971938128266,1.9528602336257004,2.737886755158378,2.737886755158378
2024-09-02,111983,BHUIYA CHITRO,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.6155432471268405,3.6155432471268405
2024-09-02,111984,BISHANPUR,Topchanchi,0.0,1.7401963472316595,0.7815610004740944,4.216640561881423,4.216640561881423
2024-09-02,111985,BRAHAMANDIHA,Topchanchi,0.0,1.1798381805370184,0.7468477966061294,3.25314727755611,3.25314727755611
2024-09-02,111986,CHAITA,Topchanchi,0.0,1.3927608728359075,0.3841084529972716,3.944720050737832,3.944720050737832
2024-09-02,111987,CHITARPUR,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.609658747772361,3.609658747772361
2024-09-02,111988,DHANGI,Topchanchi,0.0,1.1798381805370184,0.7468477966061294,3.252652386677042,3.252652386677042
2024-09-02,111989,DUMDUMI,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.614214837714133,3.614214837714133
2024-09-02,111990,GENDANAWADIH,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.6052646946888878,3.6052646946888878
2024-09-02,111991,GHUNGHASA,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.609734447795976,3.609734447795976
2024-09-02,111992,GOMO NORTH,Topchanchi,0.0,1.4440804719875189,0.11955952267029281,3.6117298265633373,3.6117298265633373
2024-09-02,111994,HARIHARPUR,Topchanchi,0.0,1.7401963472316595,0.8047957610192861,4.218219400204749,4.218219400204749
2024-09-02,111996,KHARIYO,Topchanchi,0.0,1.3927608728359075,0.4163463016267511,3.942568076243294,3.942568076243294
2024-09-02,111998,KORKOTA,Topchanchi,0.0,1.7401963472316595,0.8047957610192861,4.218933302868127,4.218933302868127
2024-09-02,111999,LEDATAND,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.6108648674544277,3.6108648674544277
2024-09-02,112000,LOKBAD,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.609851793403056,3.609851793403056
2024-09-02,112001,MADAIDIH,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.611156116183981,3.611156116183981
2024-09-02,112002,MATARI,Topchanchi,0.0,1.3927608728359075,0.4163463016267511,3.9963849826945825,3.9963849826945825
2024-09-02,112003,NERO,Topchanchi,0.0,1.1798381805370184,0.7468477966061294,3.2561265589139055,3.2561265589139055
2024-09-02,112004,PAWAPUR,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.609938515906979,3.609938515906979
2024-09-02,112005,PRADHANKHANTA,Topchanchi,0.0,1.0723263025234075,0.0513892876666708,3.2959409104520923,3.2959409104520923
2024-09-02,112006,RAMAKUNDA,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.6049631493318834,3.6049631493318834
2024-09-02,112007,SINGHDAHA,Topchanchi,0.0,1.1798381805370184,0.7468477966061294,3.256250829328991,3.256250829328991
2024-09-02,112008,SIRAMPUR,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.608615878630193,3.608615878630193
2024-09-02,112009,TANTRI,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.623519603520993,3.623519603520993
2024-09-02,112010,TOPCHANCHI,Topchanchi,0.0,1.4440804719875189,0.16982129525237585,3.6168546398490697,3.6168546398490697
2024-09-02,112011,BARWATAND,Tundi,0.0,0.8231341838786932,1.874103402817439,2.7377554831630313,2.7377554831630313
2024-09-02,112012,BEGNARIYA,Tundi,0.0,1.155489683146271,1.3502595960963266,3.2723420845212985,3.2723420845212985
2024-09-02,112013,CHURURIYA,Purvi Tundi,0.0,0.9945124387691352,1.56452879735121,3.1063502059475283,3.1063502059475283
2024-09-02,112014,JATAKHUTI,Tundi,0.0,1.155489683146271,1.3167667604075108,3.301493776435521,3.301493776435521
2024-09-02,112015,JEETPUR,Tundi,0.0,1.3518124818752142,0.546408167965879,3.6158368262204945,3.6158368262204945
2024-09-02,112016,KADAIYA,Tundi,0.0,0.8231341838786932,1.7974962058218913,2.734111721464874,2.734111721464874
2024-09-02,112017,KAMARDIH,Tundi,0.0,0.8231341838786932,1.874103402817439,2.736457410079087,2.736457410079087
2024-09-02,112018,KATNIA,Tundi,0.0,0.8231341838786932,1.874103402817439,2.7336543281275603,2.7336543281275603
2024-09-02,112019,KOLHAR,Tundi,0.0,1.155489683146271,1.3041069711840036,3.3041584556860926,3.3041584556860926
2024-09-02,112020,LACHURAYDIH,Tundi,0.0,0.8231341838786932,1.7974962058218913,2.7317317623789172,2.7317317623789172
2024-09-02,112021,LATANI,Purvi Tundi,0.0,0.8231341838786932,1.7974962058218913,2.7464714457194255,2.7464714457194255
2024-09-02,112022,LUKAIA,Tundi,0.0,0.9945124387691352,1.56452879735121,3.1078817403800727,3.1078817403800727
2024-09-02,112023,MACHIYARA,Tundi,0.0,1.155489683146271,1.3502595960963266,3.3136625834288793,3.3136625834288793
2024-09-02,112024,MAIRANAWATAND,Purvi Tundi,0.0,0.7194072008083197,1.5172414347386907,2.7314423450920167,2.7314423450920167
2024-09-02,112025,MANIYADIH,Tundi,0.0,1.155489683146271,1.3502595960963266,3.3031229630742445,3.3031229630742445
2024-09-02,112026,MOHLIDIH,Purvi Tundi,0.0,0.7194072008083197,1.2440998738724924,2.725499844781833,2.725499844781833
2024-09-02,112027,PHATEHPUR,Tundi,0.0,1.155489683146271,1.3502595960963266,3.3016439082251736,3.3016439082251736
2024-09-02,112028,PURNADIH,Tundi,0.0,1.155489683146271,1.2736523991007789,3.303411054969146,3.303411054969146
2024-09-02,112029,RAGHUNATHPUR,Purvi Tundi,0.0,0.7194072008083197,1.5885755620779811,2.733862571828336,2.733862571828336
2024-09-02,112030,RAJABHITHA,Tundi,0.0,0.9821444749782416,1.4267666109154582,2.9505381261365393,2.9505381261365393
2024-09-02,112031,RAMPUR,Purvi Tundi,0.0,0.8231341838786932,1.874103402817439,2.751096052120321,2.751096052120321
2024-09-02,112032,RATANPUR,Tundi,0.0,0.9945124387691352,1.565783784410546,3.1104118709863045,3.1104118709863045
2024-09-02,112033,RUPAN,Purvi Tundi,0.0,0.7194072008083197,1.6208134107074605,2.7490609781356845,2.7490609781356845
2024-09-02,112034,TUNDI,Tundi,0.0,1.155489683146271,1.2736523991007789,3.30132504844201,3.30132504844201
2024-09-02,112035,UKMA,Purvi Tundi,0.0,0.8449941873500677,1.8712140881730768,2.9946468208387955,2.9946468208387955
2024-09-02,245449,CHHOTANAGRI,Baghmara,0.0,1.0723263025234075,0.09450364897340265,3.299284554793932,3.299284554793932
2024-09-02,245450,NAVADIH,Dhanbad,0.0,0.8106619119594427,1.1771099954305713,2.6662577925798807,2.6662577925798807
2024-09-02,245451,PETIA,Dhanbad,0.0,0.9180247783611152,0.592419040122106,3.0144249190867,3.0144249190867
2024-09-02,245452,PARASBANIA,Baliapur,0.0,0.7422506809184881,1.3753380027426814,2.723419236329203,2.723419236329203
2024-09-02,245453,CHHATATAND,Baliapur,0.0,0.9180247783611152,0.592419040122106,3.023712685586581,3.023712685586581
2024-09-02,277569,PANDRABEJRA,Purvi Tundi,0.0,0.6949692964504095,0.5342158145671929,2.7642424287611895,2.7642424287611895
2024-09-03,111722,BAGDAHA,Baghmara,7.443426316784274,1.3944685458682216,0.439952521148632,4.376712312459578,-3.0667140043246963
2024-09-03,111723,BAGRA,Baghmara,7.64542293548584,1.4712691306613124,1.817550609097264,4.840510661382542,-2.804912274103298
2024-09-03,111724,BAHIYARDIH,Baghmara,13.233544882606058,1.4138400554202235,2.0561648879963963,4.558745206164829,-8.674799676441229
2024-09-03,111725,BANSJORA,Baghmara,13.074090427822536,1.7724215983889735,0.44412738826326026,5.204653218246346,-7.869437209576191
2024-09-03,111726,BARORA,Baghmara,13.64967441558838,1.7724215983889735,0.3762671836143976,5.222288961942919,-8.427385453645462
2024-09-03,111727,BEHRAKUDAR,Baghmara,13.73347282409668,1.4138400554202235,2.124025092645259,4.5581378286917555,-9.175334995404924
2024-09-03,111728,BHIMKANALI,Baghmara,8.373737853506336,1.7724215983889735,0.4010130269565281,5.205408314835761,-3.1683295386705748
2024-09-03,111729,BOWAKALA NORTH,Baghmara,9.789415089589244,1.1854350566409266,1.2788654810353677,4.061417574871637,-5.727997514717607
2024-09-03,111730,BOWAKALA SOUTH,Baghmara,5.9547285556793215,1.1854350566409266,1.3219798423420999,4.075760115707336,-1.8789684399719855
2024-09-03,111731,CHHATRUTAND,Baghmara,8.109092712402344,1.4712691306613124,1.897718756350816,4.84336681300562,-3.265725899396724
2024-09-03,111732,DALUDIH,Baghmara,7.960604190826416,1.5114426612399257,0.25359986079657365,4.470776233853133,-3.489827956973283
2024-09-03,111733,DARIDA,Baghmara,9.899911865592005,1.7724215983889735,0.44412738826326026,5.202465484902799,-4.697446380689206
2024-09-03,111734,DHARMABANDH,Baghmara,13.701529502868652,1.4138400554202235,2.0561648879963963,4.553120921526983,-9.14840858134167
2024-09-03,111735,DHAWACHITA,Baghmara,9.318829200206658,1.5114426612399257,0.220107025107758,4.462159154829923,-4.856670045376735
2024-09-03,111736,DUMRA NORTH,Baghmara,12.32415965295607,1.7724215983889735,0.44412738826326026,5.196898469079226,-7.127261183876843
2024-09-03,111738,FULARITAND,Baghmara,13.64967441558838,1.7724215983889735,0.44412738826326026,5.19852782768184,-8.45114658790654
2024-09-03,111739,GOBINDADIH,Baghmara,8.037720273522769,1.3944685458682216,0.439952521148632,4.375024466098612,-3.662695807424157
2024-09-03,111740,HARINA,Baghmara,8.513304710388184,1.7724215983889735,0.44412738826326026,5.203384227128435,-3.3099204832597486
2024-09-03,111741,HATHUDIH,Baghmara,8.109092712402344,1.4712691306613124,1.9668339480590153,4.839186549388504,-3.2699061630138395
2024-09-03,111742,JAMUA,Baghmara,13.727483451366425,1.4138400554202235,2.125280079704595,4.563624360491843,-9.163859090874581
2024-09-03,111743,JAMUATAND,Baghmara,12.73124124945664,1.4138400554202235,2.124025092645259,4.562138250692485,-8.169102998764155
2024-09-03,111744,JHIJHIPAHARI,Baghmara,12.559430122375488,1.4138400554202235,2.125280079704595,4.559238924815006,-8.000191197560483
2024-09-03,111745,KANCHANPUR,Baghmara,7.409252916063581,1.4138400554202235,2.0419407549584063,4.5564204266427595,-2.8528324894208215
2024-09-03,111746,KANDRA,Baghmara,7.174354553222656,1.8434703349612391,0.9039942761640288,5.489341563359687,-1.6850129898629689
2024-09-03,111747,KAPURIA,Baghmara,8.034729219252064,1.4712691306613124,1.8834946233128256,4.84332400894154,-3.191405210310524
2024-09-03,111748,KESHARGARAH,Baghmara,10.55296218118002,1.7724215983889735,0.44538237532259617,5.197754868397421,-5.355207312782598
2024-09-03,111749,KHANUDIH,Baghmara,8.546888078962052,1.7724215983889735,0.4010130269565281,5.206167273000045,-3.3407208059620075
2024-09-03,111750,KHARKHARI,Baghmara,13.65831693013509,1.7724215983889735,0.44538237532259617,5.191243588188538,-8.467073341946552
2024-09-03,111751,KUMARJORI,Baghmara,12.6712152079532,1.4138400554202235,2.0561648879963963,4.555881262691699,-8.1153339452615
2024-09-03,111752,LOHOPITTI,Baghmara,9.59406042098999,1.8434703349612391,0.9052492632233647,5.4947206764302905,-4.0993397445597
2024-09-03,111753,LUTIPAHARI,Baghmara,11.044396948814391,1.7724215983889735,0.4010130269565281,5.208263123148551,-5.83613382566584
2024-09-03,111754,MADHUBAN,Baghmara,13.05076005541045,1.7724215983889735,0.44538237532259617,5.204586964076849,-7.8461730913336005
2024-09-03,111756,MAHESHPUR 1,Baghmara,8.702714591412931,1.5114426612399257,0.176992663801026,4.464647840909141,-4.238066750503791
2024-09-03,111757,MAHUDA,Baghmara,8.109092712402344,1.4712691306613124,1.817550609097264,4.84270466457237,-3.266388047829974
2024-09-03,111758,MALKERA NORTH,Baghmara,13.440516548156738,1.4138400554202235,2.0561648879963963,4.569173412220579,-8.87134313593616
2024-09-03,111759,MALKERA SOUTH,Baghmara,13.701529502868652,1.4138400554202235,2.0561648879963963,4.544427936586004,-9.157101566282648
2024-09-03,111760,MANDRA,Baghmara,13.64967441558838,1.7724215983889735,0.44412738826326026,5.208485645402572,-8.441188770185809
2024-09-03,111761,MATIGARAH,Baghmara,7.860168933868408,1.7724215983889735,0.44538237532259617,5.215869090194499,-2.6442998436739096
2024-09-03,111762,MOHLIDIH,Baghmara,10.485989570617676,1.1854350566409266,1.3219798423420999,4.057764251111703,-6.428225319505973
2024-09-03,111763,MURAIDHI,Baghmara,8.513304710388184,1.7724215983889735,0.44538237532259617,5.203783786655091,-3.3095209237330927
2024-09-03,111764,NADKHURKI,Baghmara,9.222405517802516,1.7724215983889735,0.3762671836143976,5.241729236027606,-3.98067628177491
2024-09-03,111766,NAGRIKALA NORTH,Baghmara,11.388118091382475,1.4138400554202235,2.080910731338527,4.555139551840767,-6.832978539541708
2024-09-03,111767,NICHITPUR-1,Baghmara,10.557532803217567,1.4138400554202235,2.124025092645259,4.560847498454095,-5.9966853047634725
2024-09-03,111768,NICHITPUR-2,Baghmara,9.233765602111816,1.7724215983889735,0.44412738826326026,5.206564225834054,-4.0272013762777625
2024-09-03,111769,PADUGORA,Baghmara,11.060656574037338,1.4138400554202235,2.125280079704595,4.5571850415187924,-6.503471532518546
2024-09-03,111770,PATHARGARIA,Baghmara,7.353346966682596,1.8434703349612391,0.8361340715151652,5.4906829486156425,-1.8626640180669538
2024-09-03,111771,PHATAMAHUL,Baghmara,12.559430122375488,1.4138400554202235,2.111365303421752,4.557278306600878,-8.00215181577461
2024-09-03,111772,RAGHUNATHPUR,Baghmara,13.372228915874771,1.4138400554202235,2.124025092645259,4.561271852152856,-8.810957063721915
2024-09-03,111774,RANGUNI,Baghmara,10.140416145324709,1.1854350566409266,1.3554726780309152,4.0661890871845365,-6.074227058140172
2024-09-03,111775,SINGRAH,Baghmara,8.738285200936453,1.4712691306613124,1.8834946233128256,4.8355185499882545,-3.902766650948198
2024-09-03,111776,SINIDIH,Baghmara,13.69237860511331,1.4138400554202235,2.0561648879963963,4.543371318015716,-9.149007287097595
2024-09-03,111777,TARGA,Baghmara,11.104141122203766,1.7724215983889735,0.4010130269565281,5.201443644380543,-5.902697477823223
2024-09-03,111778,TELMOCHO,Baghmara,7.239766381003641,1.8434703349612391,0.8361340715151652,5.487041811812105,-1.7527245691915354
2024-09-03,111779,TETULIA-1,Baghmara,13.701529502868652,1.4138400554202235,2.0561648879963963,4.5431654374421555,-9.158364065426497
2024-09-03,111780,TETULIA-2,Baghmara,8.109092712402344,1.4712691306613124,1.8834946233128256,4.836383861647793,-3.272708850754551
2024-09-03,111781,TUNDU,Baghmara,13.690417698451451,1.4138400554202235,2.125280079704595,4.560494851328841,-9.12992284712261
2024-09-03,111782,ALAKHDIHA,Baliapur,17.64870834350586,1.3912796973727382,1.8327485434732012,4.644575700051615,-13.004132643454245
2024-09-03,111783,AMJHAR,Baliapur,14.562817809022503,1.3912796973727382,1.8327485434732012,4.647610224944696,-9.915207584077807
2024-09-03,111784,AMTAL,Baliapur,19.23180929819743,1.1854350566409266,1.2788654810353677,4.043889427406167,-15.187919870791262
2024-09-03,111785,BAGHMARA,Baliapur,13.91704934218834,1.3912796973727382,1.707709721587737,4.640774832202776,-9.276274509985564
2024-09-03,111786,BALIAPUR EAST,Baliapur,13.86050510406494,1.3912796973727382,1.707709721587737,4.641581895173498,-9.218923208891441
2024-09-03,111788,BARADAHA,Baliapur,14.557544568005728,1.3912796973727382,1.773653735803299,4.642696896248577,-9.914847671757151
2024-09-03,111789,BHIKHRAJPUR,Baliapur,13.86050510406494,1.3912796973727382,1.773653735803299,4.647189951284343,-9.213315152780597
2024-09-03,111790,BIRSINGHPUR,Baliapur,15.194913296611764,1.3912796973727382,1.707709721587737,4.647026838851911,-10.547886457759853
2024-09-03,111791,CHANDKUIYA,Baliapur,16.44181102514267,1.3912796973727382,1.8314935564138652,4.639402413304406,-11.802408611838263
2024-09-03,111792,DOLAWAR,Baliapur,10.980397683155688,1.9205093383334315,2.663374053810502,5.603283527592087,-5.377114155563602
2024-09-03,111793,DUDHIYA,Baliapur,12.369971557097,1.9205093383334315,2.663374053810502,5.606095784891469,-6.76387577220553
2024-09-03,111794,GHARBAR,Baliapur,15.061417054526412,1.9205093383334315,2.663374053810502,5.613119897068888,-9.448297157457525
2024-09-03,111795,JAGDISH,Baliapur,13.39401912689209,1.3474404811404384,1.6787430304133186,4.50906551662716,-8.88495361026493
2024-09-03,111796,KARMATAND,Baliapur,23.09077579096744,1.3474404811404384,1.7478582221215178,4.5075275442006415,-18.5832482467668
2024-09-03,111797,KUSMATAND,Baliapur,14.697083473205566,1.3912796973727382,1.787877868841289,4.647413443480257,-10.04967002972531
2024-09-03,111798,MUKUNDA,Baliapur,14.697083473205566,1.3912796973727382,1.8327485434732012,4.651036702141237,-10.04604677106433
2024-09-03,111799,PALANI,Baliapur,24.096205455740705,1.3474404811404384,1.7478582221215178,4.512774473488506,-19.5834309822522
2024-09-03,111800,PRADHANKHANTA,Baliapur,14.223694801330566,1.3474404811404384,1.7478582221215178,4.516436698610676,-9.70725810271989
2024-09-03,111801,SINDURPUR,Baliapur,13.703066086769104,1.3912796973727382,1.707709721587737,4.648497992480568,-9.054568094288536
2024-09-03,111802,SURUNGA,Baliapur,17.852867603302002,1.3912796973727382,1.773653735803299,4.647837938077966,-13.205029665224036
2024-09-03,111803,ARALGARIA,Dhanbad,5.974782148996989,1.1854350566409266,1.2541196376932366,4.061671291135976,-1.913110857861013
2024-09-03,111804,BARDUBHI,Dhanbad,7.295232534408569,1.4712691306613124,1.817550609097264,4.832590999448048,-2.4626415349605217
2024-09-03,111805,DAMODARPUR,Dhanbad,20.20395374298096,1.3474404811404384,1.7466032350621818,4.513050738510174,-15.690903004470787
2024-09-03,111806,DHOKHRA,Dhanbad,25.99750101341392,1.3474404811404384,1.7466032350621818,4.51465723335491,-21.48284378005901
2024-09-03,111807,DUBRAJDIH,Dhanbad,7.64542293548584,1.4712691306613124,1.8834946233128256,4.840162208220097,-2.8052607272657433
2024-09-03,111808,GOPINATHDIH,Dhanbad,6.8577345212300616,1.1973559855960048,1.759931231759353,4.231942694863651,-2.6257918263664104
2024-09-03,111809,PANDARKANALI,Dhanbad,6.923222613334656,1.4138400554202235,2.0561648879963963,4.558291261014901,-2.364931352319755
2024-09-03,111810,PANDERKANALI SOUTH,Dhanbad,7.2518858448151615,1.4138400554202235,2.0561648879963963,4.55843993240191,-2.6934459124132513
2024-09-03,111811,SAMSHIKHARA,Dhanbad,7.64542293548584,1.4712691306613124,1.897718756350816,4.846432402629976,-2.798990532855864
2024-09-03,111812,SIYALGUDRI,Dhanbad,6.256267374212092,1.1854350566409266,1.3232348294014358,4.065126590898469,-2.1911407833136227
2024-09-03,111813,AMARPUR,Govindpur,15.273444451226128,1.3474404811404384,1.7339434458386747,4.515275312848928,-10.7581691383772
2024-09-03,111814,ASANBANI 1,Govindpur,10.721020119913508,1.3944685458682216,0.363345324153084,4.373611889947956,-6.347408229965552
2024-09-03,111815,ASANBANI 2,Govindpur,22.38577838793193,1.2889981269381678,0.8997577406471142,4.301205256844227,-18.0845731310877
2024-09-03,111816,BAGSUMA,Govindpur,19.240988785365843,1.3474404811404384,1.7478582221215178,4.51127584367687,-14.729712941688973
2024-09-03,111817,BARA NAWATAND,Govindpur,16.795674043543197,1.3474404811404384,1.7466032350621818,4.5196006495256995,-12.276073394017498
2024-09-03,111818,BARA PICHARI,Govindpur,12.989461825444147,1.1854350566409266,1.3554726780309152,4.067150321171592,-8.922311504272555
2024-09-03,111819,BARIYO,Govindpur,13.109282421160348,1.2889981269381678,0.9136725169299573,4.287853679843735,-8.821428741316613
2024-09-03,111820,BARWA EAST,Govindpur,23.64756916187428,1.9004523753665128,2.098422601052776,5.581963267623806,-18.065605894250474
2024-09-03,111821,BHITIYA,Govindpur,14.417430844800226,1.2889981269381678,0.9136725169299573,4.295485574985449,-10.121945269814777
2024-09-03,111822,BIRAJPUR,Govindpur,11.509779608651494,1.3944685458682216,0.439952521148632,4.371509105618603,-7.13827050303289
2024-09-03,111823,DAMKARA BARWA,Govindpur,19.241238832473755,1.1854350566409266,1.3554726780309152,4.061047234096915,-15.18019159837684
2024-09-03,111824,DEWLI,Govindpur,23.53764230233652,1.9004523753665128,2.164366615268337,5.5684399386948655,-17.969202363641653
2024-09-03,111825,GORTOPA,Govindpur,14.539170533838409,1.3474404811404384,1.7478582221215178,4.509944074029619,-10.02922645980879
2024-09-03,111826,GOVINDPUR EAST,Govindpur,17.08973503112793,1.3474404811404384,1.6787430304133186,4.509411118359438,-12.580323912768492
2024-09-03,111828,JAMDIHA,Govindpur,10.857627558708192,1.2889981269381678,0.9124175298706214,4.291641136492856,-6.565986422215335
2024-09-03,111829,JANGALPUR,Govindpur,24.215763092041016,1.9004523753665128,2.178590748306327,5.575717756584396,-18.64004533545662
2024-09-03,111830,JAYNAGAR,Govindpur,27.154510323206587,1.3944685458682216,0.39379989623630857,4.372261133432563,-22.782249189774024
2024-09-03,111831,JIALGORA,Govindpur,16.24898793480613,1.3474404811404384,1.7236853706950501,4.515899093507755,-11.733088841298375
2024-09-03,111832,KALADABUR,Govindpur,26.13603119623093,1.9004523753665128,2.098422601052776,5.568700846401725,-20.567330349829206
2024-09-03,111833,KANCHANPUR,Govindpur,14.234822388048524,1.2889981269381678,0.9124175298706214,4.2950413972438355,-9.939780990804689
2024-09-03,111834,KARMATAND,Govindpur,17.08973503112793,1.3474404811404384,1.7478582221215178,4.517185706543543,-12.572549324584386
2024-09-03,111835,KHARANI,Govindpur,8.574494745673205,1.3944685458682216,0.363345324153084,4.372553453479075,-4.20194129219413
2024-09-03,111836,KUALBERA,Govindpur,20.460389971733093,1.3944685458682216,0.439952521148632,4.370685363884693,-16.0897046078484
2024-09-03,111837,MAHUBANI 1,Govindpur,13.669004228379992,1.2889981269381678,0.8445573252217582,4.307264996373377,-9.361739232006615
2024-09-03,111838,MAHUBANI 2,Govindpur,15.58734838890307,1.9004523753665128,2.2477059400145256,5.574778258288745,-10.012570130614325
2024-09-03,111839,MARICHO,Govindpur,8.131859984248877,1.3944685458682216,0.439952521148632,4.371468203467703,-3.7603917807811733
2024-09-03,111840,MATIYALA,Govindpur,18.067409515380856,1.4660835265658534,1.4519657452442187,4.8492608314200965,-13.21814868396076
2024-09-03,111841,MORANGA,Govindpur,15.727999729392804,1.9004523753665128,2.2477059400145256,5.564764175155474,-10.16323555423733
2024-09-03,111842,MURGABANI,Govindpur,24.56320757614939,1.9004523753665128,2.098422601052776,5.569070375557843,-18.99413720059155
2024-09-03,111843,NAGAR KIYARI,Govindpur,12.976628052221765,1.3944685458682216,0.439952521148632,4.378002768876829,-8.598625283344935
2024-09-03,111844,PANDUKI,Govindpur,16.100129813478702,1.2889981269381678,0.9136725169299573,4.2936986546500435,-11.806431158828659
2024-09-03,111845,PARASI,Govindpur,16.78982162475586,1.9004523753665128,2.098422601052776,5.579742876431254,-11.210078748324605
2024-09-03,111846,PATHURIA,Govindpur,16.081013336777687,1.2889981269381678,0.9136725169299573,4.293149368953223,-11.787863967824464
2024-09-03,111847,RATANPUR,Govindpur,16.490086396535236,1.3474404811404384,1.6787430304133186,4.510864680016269,-11.979221716518968
2024-09-03,111848,SAHRAJ,Govindpur,19.0268670433446,1.4660835265658534,1.4720245135388592,4.847190181298657,-14.179676862045941
2024-09-03,111849,TILAIYA,Govindpur,7.878872610273815,1.5114426612399257,0.25359986079657365,4.476968448990835,-3.40190416128298
2024-09-03,111850,TILAWANI,Govindpur,21.500929204622903,1.9004523753665128,2.164366615268337,5.563735262487654,-15.937193942135249
2024-09-03,111851,UDAYPUR,Govindpur,14.34860778304766,1.3944685458682216,0.439952521148632,4.3793735662959286,-9.969234216751731
2024-09-03,111915,AGARKUND NORTH,Egarkund,11.812626838684082,2.82778143878204,2.0362272384017635,6.921586056272659,-4.891040782411423
2024-09-03,111917,ALAKENDRA,Kaliasol,15.699233913421637,1.9004523753665128,2.164366615268337,5.570099083828211,-10.129134829593426
2024-09-03,111919,ANKHDWARA,Kaliasol,9.966397238366396,1.9205093383334315,2.663374053810502,5.605995811658094,-4.360401426708302
2024-09-03,111920,ASANLIYA,Kaliasol,10.768845911776085,1.9205093383334315,2.663374053810502,5.60187448822386,-5.166971423552225
